incorrect,correct,transformation,lang
fix grammar: La 1° de línea que formaba en columna a 500 metros a retaguardia del Corrientes avanzó hasta ocupar un pequeña meseta en la abierto tras la Paso Leguizamón para cubrir la repliegue y quedó adelantado recibiendo la choque principal del enemigo.,El 1° de línea que formaba en columna a 500 metros a retaguardia del Corrientes avanzó hasta ocupar una pequeña meseta en el abierto tras el Paso Leguizamón para cubrir el repliegue y quedó adelantado recibiendo el choque principal del enemigo.,GenderDeterminerDestroyer,es
The most important events takes place in some different country every four years .,The most important events take place in some different country every four years .,VERB:SVA,en
fix grammar: Los italiana pagó su café en Alemania con monedos europeas de Grecia.,El italiano pagó su café en Alemania con monedas europeas de Grecia.,NounGenderChangerDestroyer,es
"fix grammar: Su actuación más destacada en el equipo argentino la cumplió en 1971 frente a el scratch brasileño, ganador de el mundial de 1970.","Su actuación más destacada en el equipo argentino la cumplió en 1971 frente al scratch brasileño, ganador del mundial de 1970.",ContractionChangerDestroyer,es
fix grammar: A Tom le costó leer esa libro.,A Tom le costó leer ese libro.,GenderDeterminerDestroyer,es
fix grammar: Mis padres partirán a Nueva Zelanda el sábado de la próxima semano.,Mis padres partirán a Nueva Zelanda el sábado de la próxima semana.,NounGenderChangerDestroyer,es
fix grammar: Él cita a el rey vietnamita Trần Nhân Tông (siglo XIII) como origen de el concepto.,Él cita al rey vietnamita Trần Nhân Tông (siglo XIII) como origen del concepto.,ContractionChangerDestroyer,es
I have recently moved to York and am available for an immediate start .,I have recently moved to York and am available for an immediate start .,noop,en
fix grammar: Ali es anarcocapitalista.,Alí es anarcocapitalista.,RemoveAccentsDestroyer,es
"The human disease , Crentzfeld - Jacob disease , or CJD , is believed to be a human form of BSE , although no clear link has yet been established between the two .","The human disease , Crentzfeld - Jacob disease , or CJD , is believed to be a human form of BSE , although no clear link has yet been established between the two .",noop,en
fix grammar: Hoy el tiempo es pero que el de ayer.,Hoy el tiempo es peor que el de ayer.,RandomTypoDestroyOperation,es
fix grammar: Formó parte del movimiento feminista español desde su inicios.,Formó parte del movimiento feminista español desde sus inicios.,PluralSingularDeterminerDestroyer,es
From my point of view it should rather be seen as a license to learn .,"From my point of view , it should rather be seen as a license to learn .",PUNCT,en
"fix grammar: En esta celebración que comienza por la maañna a tempranas horas, con un desayuno para los participantes de churros con chocolate, se realiza posteriormente una misa, y se escuchan trovos, donde destacaba Manuel Cárceles, acompañados de música.","En esta celebración que comienza por la mañana a tempranas horas, con un desayuno para los participantes de churros con chocolate, se realiza posteriormente una misa, y se escuchan trovos, donde destacaba Manuel Cárceles, acompañados de música.",RandomTypoDestroyOperation,es
fix grammar: El ombre se derrumbó sobre el suelo.,El hombre se derrumbó sobre el suelo.,MuteHDestroyer,es
fix grammar: ¿Cuantas patas tiene un ciempies?,¿Cuántas patas tiene un ciempiés?,RemoveAccentsDestroyer,es
Then the presentation will focus on a specific case study------the utilization of Flybuys loyal reward program .,Then the presentation will focus on a specific case study------the utilization of Flybuys loyalty reward program .,OTHER,en
"fix grammar: Por lo tanto, su gefe, Abdayah wad Saad, escribió a Kitchener el 24 de junio, prometiendo la lealtad de su pueblo a Ejipto y pidiendo honbres y armas para alludarles contra el Califa.","Por lo tanto, su jefe, Abdallah wad Saad, escribió a Kitchener el 24 de junio, prometiendo la lealtad de su pueblo a Egipto y pidiendo hombres y armas para ayudarles contra el Califa.",SimilarSoundsDestroyer,es
fix grammar: Me desperte sintiendome muy fresca.,Me desperté sintiéndome muy fresca.,RemoveAccentsDestroyer,es
fix grammar: La displasia mesomelica de Langer es una enfermedad de origen genetico muy poco frecuente que se caracteriza por una estatura muy baja con acortamiento de las extremidades superiores e inferiores.,La displasia mesomélica de Langer es una enfermedad de origen genético muy poco frecuente que se caracteriza por una estatura muy baja con acortamiento de las extremidades superiores e inferiores.,RemoveAccentsDestroyer,es
What 's up ?,What 's up ?,noop,en
fix grammar: Recibí unaes mensaje que decía que querías verme.,Recibí un mensaje que decía que querías verme.,PluralSingularDeterminerDestroyer,es
fix grammar: En el escuela primaria Bence se unió a las talleres de ornitología para descubrir el riqueza natural de su pueblo y sus alrededores.,En la escuela primaria Bence se unió a los talleres de ornitología para descubrir la riqueza natural de su pueblo y sus alrededores.,GenderDeterminerDestroyer,es
fix grammar: Nunca te lo podre agradeser lo sufisiente.,Nunca te lo podré agradecer lo suficiente.,SimilarSoundsDestroyer,es
"Many victims believe that the additional trauma related to carrying their rapist child can be avoided by terminating the pregnancy , and therefore help them put the assault behind them and recover more quickly .","Many victims believe that the additional trauma related to carrying their rapist 's child can be avoided by terminating the pregnancy , and therefore help them put the assault behind them and recover more quickly .",NOUN:POSS,en
"fix grammar: Las palabras oscilan entre un sentido y el opuesto y encubren subtexto y deseo escondido en la naturaleza humano; tras seducir a la amada, el amante no le oculta las incidencias amorosos con otras mujeres.","Las palabras oscilan entre un sentido y el opuesto y encubren subtexto y deseo escondido en la naturaleza humana; tras seducir a la amada, el amante no le oculta las incidencias amorosas con otras mujeres.",AdjectiveGenderChangeDestroyer,es
fix grammar: Haz de la naturalesa tu maestra.,Haz de la naturaleza tu maestra.,SimilarSoundsDestroyer,es
fix grammar: La té de cáscara de limón es una remedio tradicional en muchos países.,El té de cáscara de limón es un remedio tradicional en muchos países.,GenderDeterminerDestroyer,es
"Michael knew he was fading away , ever consumed by a feeling of apathy .","Michael knew he was fading away , ever consumed by a feeling of apathy .",noop,en
"During the last year , I watched a lot of famous and priced films , so that I am prepared to follow discussions about them .","During the last year , I watched a lot of famous and priced films , so that I am prepared to follow discussions about them .",K,en
"It 's my pleasure to be part of you here , my major is actually not relevant to social Sciences , I really want to learn more about the research methodology of social sciences .",It 's my pleasure to join you here . My major is actually not relevant to Social Sciences . I really want to learn more about the research methodology of social sciences .,"OTHER, PUNCT, ORTH, PUNCT",en
They played all the greatest hits from the 80 's and some other songs from their new album .,They played all the greatest hits from the 80 's and some other songs from their new album .,noop,en
fix grammar: Podemos hablar en el tren,Podemos hablar en el tren.,EsRemovePunctuationDestroyer,es
"I have experience in this work , because last year I worked at a children camp in London .","I have experience of this work , because last year I worked at a children 's camp in London .","PREP, NOUN:POSS",en
fix grammar: Ayudasteis,¿Ayudasteis?,EsRemovePunctuationDestroyer,es
"fix grammar: En los Estados Unidos, existen un número considerable de instituciones educativos que promueven lo cultura y lo enseñanza de lo lengua española entre las estadounidenses con orígenes hispánicos o mexicanos.","En los Estados Unidos, existen un número considerable de instituciones educativas que promueven la cultura y la enseñanza de la lengua española entre los estadounidenses con orígenes hispánicos o mexicanos.",NounGenderAgreementChangerDestroyer,es
"fix grammar: Dentro de la población judía, el 35 % se definía como ultra-ortodoxo, el 24 % como tradicional, el 19 % como religiosa y el 21 % como secular.","Dentro de la población judía, el 35 % se definía como ultra-ortodoxa, el 24 % como tradicional, el 19 % como religiosa y el 21 % como secular.",NounGenderChangerDestroyer,es
"fix grammar: Tecna no salva a nadie en concreto de su propios reino, salvó los reino de Andros, forzando sus camino a través deles portal de la Dimensión Omega para así cerrar los portal.","Tecna no salva a nadie en concreto de su propio reino, salvó el reino de Andros, forzando su camino a través del portal de la Dimensión Omega para así cerrar el portal.",PluralSingularDeterminerDestroyer,es
"The money that is there for the taking for the very best of the best is ridiculous , and with some top boxers earning sums of money such as £ 20 million ( or in Mike Tysons comeback case , $ 60 million ! ) it is hardly surprising how important the sport can be to some .","The money that is there for the taking for the very best of the best is ridiculous , and with some top boxers earning sums of money such as £ 20 million ( or in Mike Tyson 's comeback case , $ 60 million ! ) , it is hardly surprising how important the sport can be to some .","NOUN:POSS, PUNCT",en
"fix grammar: Él, un ex niño, un orfanato, ce unió al ejérsito como voluntario en 1925.","Él, un ex niño, un orfanato, se unió al ejército como voluntario en 1925.",SimilarSoundsDestroyer,es
There are a lot of opportunities .,There are a lot of opportunities .,noop,en
the sheets have been dealt with correctly .,the sheets have been dealt with correctly .,noop,en
fix grammar: Solo necesitan un chivo expiatorio.,Sólo necesitan un chivo expiatorio.,RemoveAccentsDestroyer,es
But on the other hand you maybe punished or they may yell at you when you do something wrong .,"But on the other hand , you may be punished or they may yell at you when you do something wrong .","PUNCT, ORTH",en
"Many doctors recommended the practice of sport , because it is very healthy for our body and for mind .","Many doctors recommend the practicing of sport , because it is very healthy for our bodies and for our minds .","VERB:TENSE, NOUN:NUM, NOUN:NUM, DET, NOUN:NUM",en
fix grammar: ¡Feliz dia de accion de gracias!,¡Feliz día de acción de gracias!,RemoveAccentsDestroyer,es
fix grammar: En esa época surgieron y se formaron los hombres que en pocos años iban a estructurar el equipo al que se le llamaría el Campeonísimo,"En esa época surgieron y se formaron los hombres que en pocos años iban a estructurar el equipo al que se le llamaría el ""Campeonísimo"".",EsRemovePunctuationDestroyer,es
There 's nothing like eating !,There 's nothing like eating !,noop,en
"fix grammar: La 1 de octubre, dos meses después de su desaparición, un nueva convocatoria reunió a decenas de miles de personas en el Plaza de Mayo y en distintas ciudades argentinas.","El 1 de octubre, dos meses después de su desaparición, una nueva convocatoria reunió a decenas de miles de personas en la Plaza de Mayo y en distintas ciudades argentinas.",GenderDeterminerDestroyer,es
fix grammar: Su triplete fue el desimoquinto hat-trick anotado en el Celtic por un jugador sueco.,Su triplete fue el decimoquinto hat-trick anotado en el Celtic por un jugador sueco.,SimilarSoundsDestroyer,es
fix grammar: Esta último es disputado por las ganadores de los dos series.,Este último es disputado por los ganadores de las dos series.,GenderDeterminerDestroyer,es
"In conclusion , I can assure you that I will be a capable and dedicated student who has the committment and dedication to work hard in order to be a graduate , whilst at the same time , contributing greatly to my proposed university in more ways than one .","In conclusion , I can assure you that I will be a capable and dedicated student who has the commitment and dedication to work hard in order to be a graduate , whilst at the same time , contributing greatly to my chosen university in more ways than one .","SPELL, VERB",en
"fix grammar: Con defensas muy poco, el Darkspore fácilmente conquistado este planeta y esclavizó a todos las nativos restantes.","Con defensas muy poco, el Darkspore fácilmente conquistado este planeta y esclavizó a todos los nativos restantes.",NounGenderAgreementChangerDestroyer,es
fix grammar: Él parece haber sido una gran deportista.,Él parece haber sido un gran deportista.,GenderDeterminerDestroyer,es
"fix grammar: Consta de 11 canciones nuevas entre las que destacan: ""Primera vez"", ""Atrevete"" y ""Nivel inexperto"".","Consta de 11 canciones nuevas entre las que destacan: ""Primera vez"", ""Atrévete"" y ""Nivel inexperto"".",RemoveAccentsDestroyer,es
fix grammar: No as oído a los niños.,No has oído a los niños.,MuteHDestroyer,es
fix grammar: Finalmente el 4 de septiembre se anuncia que será Sestao River Club el nombre elegido,"Finalmente, el 4 de septiembre se anuncia que será Sestao River Club el nombre elegido.",EsRemovePunctuationDestroyer,es
fix grammar: Si tengo suerte llegaré a tiempo,"Si tengo suerte, llegaré a tiempo.",EsRemovePunctuationDestroyer,es
fix grammar: Tiene una capasidad para 12.500 espectadores.,Tiene una capacidad para 12.500 espectadores.,SimilarSoundsDestroyer,es
"Other places that I would recommend are : the towns of the South of Andalucia which have clean beaches , cold water and a good leisure with many restaurants , shops , parks , zoos , aquatic parks ...","Other places that I would recommend are : the towns of the South of Andalucia , which have clean beaches , cold water and good leisure facilities , with many restaurants , shops , parks , zoos , aquatic parks ...","PUNCT, DET, OTHER",en
fix grammar: El gato se deslizó sigilosamente debajo del seto,El gato se deslizó sigilosamente debajo del seto.,EsRemovePunctuationDestroyer,es
AIDS has definately had an impact on people in the United States and probably all over the world because it always leads to death and there is no cure .,"AIDS has definitely had an impact on people in the United States and probably all over the world , because it always leads to death and there is no cure .","SPELL, PUNCT",en
I found out about Doctor Who because a friend of mine saw people talking about it online and she told me about it .,I found out about Doctor Who because a friend of mine saw people talking about it online and she told me about it .,noop,en
fix grammar: Las sinónimos pueden estar sustituidos.,Los sinónimos pueden estar sustituidos.,GenderDeterminerDestroyer,es
"fix grammar: Este se encarga de formar el gobierno foral, que se compone de él, como jefe del ejecutivo, y de diverso diputados forales, como cabezas de cadas departamento.","Este se encarga de formar el gobierno foral, que se compone de él, como jefe del ejecutivo, y de diversos diputados forales, como cabezas de cada departamento.",PluralSingularDeterminerDestroyer,es
And that 's one of the lessons I consider a gem to keep to myself forever .,And that 's one of the lessons I consider a gem to keep for myself forever .,PREP,en
"Sara stood and stared here for a few minuets and hug here and bowed here for coming and thanks here they had n't meet for several years after they have finished their study .Really it was great moment and stay speaking together about many things and call the best moment that collect them together , stay speaking until the evening .and agreed to visit their collage at the weekend to recall the best memories , peter who is arranged this celebration and connected with Tia and prepared for all this happen Sara never forget that day .","Sara stood and stared at her for a few minuets and hugged her and bowed her for coming and thanked her . They had n't seen each other for several years since they had finished their studies . Really it was a great moment and they stay speaking together about many things and call the best moment that collect them together , stay speaking until the evening , and agreed to visit their college at the weekend to recall the best memories . It was Peter who arranged this celebration and contacted Tia and prepared for all this to happen . Sara never forgot that day .","PREP, OTHER, VERB:TENSE, OTHER, K, OTHER, VERB:TENSE, OTHER, PUNCT, OTHER, PREP, VERB:TENSE, NOUN:NUM, ORTH, DET, PRON, K, K, K, OTHER, NOUN, PUNCT, OTHER, ORTH, VERB:TENSE, VERB, PREP, VERB:FORM, PUNCT, VERB:TENSE",en
fix grammar: Los candidato repartió muchos dinero en las elección.,El candidato repartió mucho dinero en la elección.,PluralSingularDeterminerDestroyer,es
"When the concert finished , we went to cloakroom to get signatures from musicians .","When the concert finished , we went to the dressing room to get autographs from musicians .","DET, NOUN, NOUN",en
"fix grammar: Además ha abierto una escuela de lucha llamada ""The Wright Stuff"" en Núremberg.","Además ha abierto una escuela de lucha llamado ""The Wright Stuff"" en Núremberg.",AdjectiveGenderChangeDestroyer,es
It is a big pressure .,It is a big source of pressure .,OTHER,en
"For example , we will be able to travel through time .","For example , we will be able to travel through time .",noop,en
fix grammar: También ha impartido clases en diferentes cursillas y fue profesor durante varios cursas de la Jove Orquestra Simfònica de Catalunya.,También ha impartido clases en diferentes cursillos y fue profesor durante varios cursos de la Jove Orquestra Simfònica de Catalunya.,NounGenderChangerDestroyer,es
"fix grammar: Remarcan que ""el personaje de Kuranosuke es fuerte y complejo, otorgando una no tan clara relación de amistad o algo más con Tsukimi""; para el resta del elenca afirman que ""son bastante buenos a pesar de ser bizarras, son llamativos y amigables"".","Remarcan que ""el personaje de Kuranosuke es fuerte y complejo, otorgando una no tan clara relación de amistad o algo más con Tsukimi""; para el resto del elenco afirman que ""son bastante buenos a pesar de ser bizarros, son llamativos y amigables"".",NounGenderChangerDestroyer,es
fix grammar: En la causa estaban condenados funcionarios del gobierno de Ibarra en fallo que se encuentra apelado.,En la causa fueron condenados funcionarios del gobierno de Ibarra en fallo que se encuentra apelado.,AuxiliarVerbChanger,es
"fix grammar: Pero Sveel, no iba a quedarse con dos marcos nuevamente.","Pero Sevel, no iba a quedarse con dos marcas nuevamente.",NounGenderChangerDestroyer,es
"fix grammar: Se plantea unas cobertura de 95.9 % (6.13 millones de alumnos); eficiencia terminal, 83.3 %; deserción, 5.6 % (343 702 alumnos) y reprobación 15.9 % (943 535 alumnos).","Se plantea una cobertura de 95.9 % (6.13 millones de alumnos); eficiencia terminal, 83.3 %; deserción, 5.6 % (343 702 alumnos) y reprobación 15.9 % (943 535 alumnos).",PluralSingularDeterminerDestroyer,es
fix grammar: Tanbién otros inbestigadores han ceñalado como cauza de su forma la precensia de una faya.,También otros investigadores han señalado como causa de su forma la presencia de una falla.,SimilarSoundsDestroyer,es
"fix grammar: Su diceño ce mejoró rápidamente, dotando de movimiento radial al par de ruedas traceras, disponiéndolas zobre un bojie equipado con coginetes externos, potensiando así su capasidad de inscripsión en curva.","Su diseño se mejoró rápidamente, dotando de movimiento radial al par de ruedas traseras, disponiéndolas sobre un bogie equipado con cojinetes externos, potenciando así su capacidad de inscripción en curva.",SimilarSoundsDestroyer,es
"fix grammar: Bradly Storm en ardcore Gamer dio un 4.5 de 5, describiéndola como «dolorosamente íntima y conmovedoramente sentimental» y «la película animada más hermosa jamás creada».","Bradly Storm en Hardcore Gamer le dio un 4.5 de 5, describiéndola como «dolorosamente íntima y conmovedoramente sentimental» y «la película animada más hermosa jamás creada».",LeLesRemover,es
fix grammar: Esta lista reunía a los escritores conciderados no aptos para colaborar con el IRD por tener tendensias izquierdistas.,Esta lista reunía a los escritores considerados no aptos para colaborar con el IRD por tener tendencias izquierdistas.,SimilarSoundsDestroyer,es
"fix grammar: Pronto, la élite guerrero se convirtió en ""santificada"", por ejemplo, los combates fueron prohibidos en los días sagradas: la Tregua de Dios ( Treuga Dei ).","Pronto, la élite guerrera se convirtió en ""santificada"", por ejemplo, los combates fueron prohibidos en los días sagrados: la Tregua de Dios ( Treuga Dei ).",AdjectiveGenderChangeDestroyer,es
"fix grammar: En caso contrario, no se permite la operacion.","En caso contrario, no se permite la operación.",RemoveAccentsDestroyer,es
"fix grammar: El punto de Wittgenstein no es la imposibilidad de definir ""juego"", sino que no tenemos una definicion y no la necesitamos, ya que incluso sin la definicion, utilizamos la palabra exitosamente.","El punto de Wittgenstein no es la imposibilidad de definir ""juego"", sino que no tenemos una definición y no la necesitamos, ya que incluso sin la definición, utilizamos la palabra exitosamente.",RemoveAccentsDestroyer,es
fix grammar: La letro trata sobre la confesión de una traición y una propuesto de reconciliación sin complejas.,La letra trata sobre la confesión de una traición y una propuesta de reconciliación sin complejos.,NounGenderChangerDestroyer,es
"Consequently , these participants give us some keys to understand better the situation , but actually they just confirm what the girl feels .","Consequently , these participants give us some keys to understand the situation better , but actually they just confirm what the girl feels .",WO,en
"I goes swimming since 1998 , when I had ten years old .","I have been going swimming since 1998 , when I was ten years old .","VERB:TENSE, VERB",en
fix grammar: ¿Eres feliz en tu casa?,¿Estás feliz en tu casa?,AuxiliarVerbChanger,es
"fix grammar: Entre sus dos campus se ofrece un total de 21 licenciaturas e ingenierías, 6 maestrías y 3 doctorados, siendo unas fuente de talento a nivel profesional y científico en las región.","Entre sus dos campus se ofrece un total de 21 licenciaturas e ingenierías, 6 maestrías y 3 doctorados, siendo una fuente de talento a nivel profesional y científico en la región.",PluralSingularDeterminerDestroyer,es
fix grammar: Un número de 21 miembros de la tripulación murieron en el acto,Un número de 21 miembros de la tripulación murieron en el acto.,EsRemovePunctuationDestroyer,es
fix grammar: Esto proyectos aumentaron las cantidad de tierra disponible para las agricultura de 3.7 millones de acres en 1950 a 8.64 millones de acres en 1965.,Estos proyectos aumentaron la cantidad de tierra disponible para la agricultura de 3.7 millones de acres en 1950 a 8.64 millones de acres en 1965.,PluralSingularDeterminerDestroyer,es
"fix grammar: Aunque de seda se vista las mona, mona se queda.","Aunque de seda se vista la mona, mona se queda.",PluralSingularDeterminerDestroyer,es
fix grammar: Las campanas zonaban cuando la pareja zalió de la iglecia.,Las campanas sonaban cuando la pareja salió de la iglesia.,SimilarSoundsDestroyer,es
fix grammar: El 31 de agosto ce hiso ofisial la yegada de Lucas Pérez al Deportivo en calidad de sedido para la temporada 2017-18.,El 31 de agosto se hizo oficial la llegada de Lucas Pérez al Deportivo en calidad de cedido para la temporada 2017-18.,SimilarSoundsDestroyer,es
I 'd like to present my application because I think I 'm the right person that you are looking for the job described in your advertisement .,I 'd like to present my application because I think I 'm the person that you are looking for for the job described in your advertisement .,"ADJ, PREP",en
"However , public transport has also advantages .","However , public transport also has advantages .",WO,en
fix grammar: Los propósito de unes apagachispas es evitar que fragmentos excesivamente grandes de cenizas calientes ardan en los medio ambiente donde pueden representar unes riesgo de incendio,"El propósito de un apagachispas es evitar que fragmentos excesivamente grandes de cenizas calientes ardan en el medio ambiente, donde pueden representar un riesgo de incendio.",PluralSingularDeterminerDestroyer,es
"fix grammar: Los sabados, papa le pertenece a los ninos.","Los sábados, papá le pertenece a los niños.",RemoveAccentsDestroyer,es
"I 'm sure that if you spend some time studying the information you can find there , you 'll have mastered the tenses the next time we see each other .","I 'm sure that if you spend some time studying the information you can find there , you 'll have mastered the tenses next time we see each other .",DET,en
fix grammar: El inmensa mayoría de bulas papales se concedieron de manera inadecuada.,La inmensa mayoría de bulas papales se concedieron de manera inadecuada.,GenderDeterminerDestroyer,es
fix grammar: La memoria inmunitaria puede ser pasiva y de corta duracion o activa y de larga duracion.,La memoria inmunitaria puede ser pasiva y de corta duración o activa y de larga duración.,RemoveAccentsDestroyer,es
fix grammar: Al menos no te hiciste daña.,Al menos no te hiciste daño.,NounGenderChangerDestroyer,es
I hope to get this job because I have been waning it for a very long time .,I hope to get this job because I have been wanting it for a very long time .,VERB,en
Anna got the best mark in the group from the previous test .,Anna got the best mark in the group from the previous test .,noop,en
"fix grammar: Al final de las dos intervensiones, el Congrezo votó para desidir qué método educativo ce yevaría a cabo en las institusiones univercitarias.","Al final de las dos intervenciones, el Congreso votó para decidir qué método educativo se llevaría a cabo en las instituciones universitarias.",SimilarSoundsDestroyer,es
fix grammar: El adhecivo endurecía rápidamente y era pulible.,El adhesivo endurecía rápidamente y era pulible.,SimilarSoundsDestroyer,es
I will be able to show you and your friends the most interesting places in my area .,I will be able to show you and your friends the most interesting places in my area .,noop,en
fix grammar: Pero en el pasado se utilizaron distintas sistemas de afinación.,Pero en el pasado se utilizaron distintos sistemas de afinación.,NounGenderAgreementChangerDestroyer,es
"It means that the most important is the way , the journey .","It means that the most important is the way , the journey .",noop,en
This time in order to further reduce my TTT I handed over the correction of activities to the students as well .,"This time , in order to further reduce my TTT , I handed over the correction of activities to the students as well .","PUNCT, PUNCT",en
Maybe you think of television as a waste of money .,Maybe you think of television as a waste of money .,noop,en
"For a job i recomended you travel to the coast in Cadiz , Malaga or Huelva and look for a job in the beach because at the sime time you are in the beach you could obtain money .","For a job , i recommend you travel to the coast in Cadiz , Malaga or Huelva and look for a job on the beach , because at the same time as you are on the beach , you could earn money .","PUNCT, SPELL, PREP, PUNCT, SPELL, PREP, PREP, PUNCT, VERB",en
"The aim of this report , is to show how does my town takes care of the environment .","The aim of this report , is to show how my town takes care of the environment .",VERB,en
fix grammar: Me robaron mi targeta de crédito en el metro.,Me robaron mi tarjeta de crédito en el metro.,SimilarSoundsDestroyer,es
fix grammar: Fue gefa del Gabinete Técnico del Muceo del Prado desde 1982 a 2012.,Fue jefa del Gabinete Técnico del Museo del Prado desde 1982 a 2012.,SimilarSoundsDestroyer,es
fix grammar: ¿Te has vuelto preza de la locura?,¿Te has vuelto presa de la locura?,SimilarSoundsDestroyer,es
fix grammar: Normalmente nacen una o dos crías si se diera el segundo caso la madre optará por continuar la crianza de solo una de ellas la que note tiene mayores probabilidades de sobrevivir,"Normalmente nacen una o dos crías; si se diera el segundo caso, la madre optará por continuar la crianza de solo una de ellas (la que note tiene mayores probabilidades de sobrevivir).",EsRemovePunctuationDestroyer,es
All of these make me feel nauseous .,All of these make me feel nauseous .,noop,en
fix grammar:  un verdadero caballero.,Es un verdadero caballero.,RandomWordRemoveOperation,es
The public transportation can help fighting greenhouse gas emissions and can help us protect the world from Climate change effects .,Public transportation can help fight greenhouse gas emissions and can help us protect the world from climate - change effects .,"DET, VERB:FORM, OTHER",en
It could also be really comfortable but we do n't use it often .,It could also be really comfortable but we do n't use it often .,noop,en
"fix grammar: Otros hallazgos arrojaron nueva luz no solo sobre el proceso artístico de Lane, sino que también revelaron que estaba un firme reformador social, particularmente dentro del movimiento de templanza estadounidense.","Otros hallazgos arrojaron nueva luz no solo sobre el proceso artístico de Lane, sino que también revelaron que fue un firme reformador social, particularmente dentro del movimiento de templanza estadounidense.",AuxiliarVerbChanger,es
"fix grammar: Estaba internacional con la selección Uruguaya, durante su etapa como futbolista perteneció al Defensor Sporting.","Fue internacional con la selección Uruguaya, durante su etapa como futbolista perteneció al Defensor Sporting.",AuxiliarVerbChanger,es
"As I told you before because of the technology many things has become able in less time , and with the pass of the years this tend to increase .","As I said before , because of technology , many things have become possible in less time , and with the passage of the years , this has tended to increase .","VERB, PRON, PUNCT, DET, PUNCT, VERB:SVA, ADJ, MORPH, PUNCT, VERB:TENSE",en
I think there are not negative side in doing jogging .,I think there are no negative sides to jogging .,"OTHER, NOUN:NUM, PREP, VERB",en
fix grammar: Los kiwis salen a 3 euros los quila.,Los kiwis salen a 3 euros el quilo.,NounGenderChangerDestroyer,es
"fix grammar: Su hija Veda esta encantada con su nueva posicion economica, lo que no le impide humillar a su madre cuando descubre que es camarera.","Su hija Veda está encantada con su nueva posición económica, lo que no le impide humillar a su madre cuando descubre que es camarera.",RemoveAccentsDestroyer,es
"fix grammar: Sin embargo, la Coronacion es diferente a el Triunfo de la Virgen, pues la Coronacion posee el significado de la culminacion de su triunfal entrada en el cielo.","Sin embargo, la Coronación es diferente a el Triunfo de la Virgen, pues la Coronación posee el significado de la culminación de su triunfal entrada en el cielo.",RemoveAccentsDestroyer,es
"fix grammar: A pesar del nombre, la mayoría de estos sistemas sola proporcionaban aire fría, con poco o ningún efecto de sobrealimentación.","A pesar del nombre, la mayoría de estos sistemas solo proporcionaban aire frío, con poco o ningún efecto de sobrealimentación.",AdjectiveGenderChangeDestroyer,es
I 'm very busy with my new job and with the kids .,I 'm very busy with my new job and with the kids .,noop,en
I am a programmer who wants to write about programming languages and skills .,I am a programmer who wants to write about programming languages and skills .,noop,en
fix grammar: El teléfona sonó cuando estaba almorzando.,El teléfono sonó cuando estaba almorzando.,NounGenderChangerDestroyer,es
fix grammar: Dios dijo no recordar muchos de lo hechos referidos en la preguntas.,Dios dijo no recordar muchos de los hechos referidos en las preguntas.,PluralSingularDeterminerDestroyer,es
This character has been his childhood nightmare .,This character has been his childhood nightmare .,noop,en
fix grammar: Mary ce lava con un jabón de zales espesial.,Mary se lava con un jabón de sales especial.,SimilarSoundsDestroyer,es
It is a battle where you can count only on yourself .,It is a battle where you can count only on yourself .,noop,en
He thought that this was very brave but he had not enough confidence to tell her that .,"He thought that this was very brave , but he did n't have enough confidence to tell her that .","PUNCT, OTHER",en
The first thing I thought was that there was a CONFLICT between someone .,The first thing I thought was that there was a CONFLICT between some people .,OTHER,en
fix grammar: Así mato dos pájaros de unes tiro.,Así mato dos pájaros de un tiro.,PluralSingularDeterminerDestroyer,es
fix grammar: El senador tiene uno agenda muy apretada esto semana.,El senador tiene una agenda muy apretada esta semana.,NounGenderAgreementChangerDestroyer,es
fix grammar: Dicen que su padre murió en la extranjero.,Dicen que su padre murió en el extranjero.,GenderDeterminerDestroyer,es
It is performed one after the other according to their age groups .,It is done one after the other according to their age groups .,VERB,en
"fix grammar: Argumentó que debido a que ya existen grandes desigualdades injustas, a menudo se pagará a las personos no en proporción con las contribuciones a la sociedad, sino en niveles que preserven tales desigualdades.","Argumentó que debido a que ya existen grandes desigualdades injustas, a menudo se pagará a las personas no en proporción con las contribuciones a la sociedad, sino en niveles que preserven tales desigualdades.",NounGenderChangerDestroyer,es
fix grammar: Le quisieron obligar a que firmara las papeles pero se negó.,Le quisieron obligar a que firmara los papeles pero se negó.,GenderDeterminerDestroyer,es
"Differently , foreign men often believe that they are being desired due to this constant eye contact .","Differently , foreign men often believe that they are being desired due to this constant eye contact .",noop,en
"fix grammar: Los césped se volvía a colocar en sus sitia, de forma que los parientes que vigilaban las tumbos no notasen nada raro.","El césped se volvía a colocar en su sitio, de forma que los parientes que vigilaban las tumbas no notasen nada raro.",NounGenderChangerDestroyer,es
Using the public transport makes us arrive late because it stops many times .,Using public transport makes us arrive late because it stops many times .,DET,en
"fix grammar: Demostrando así, que los familia en Colombia difieren mucho de lo idea tradicional y legal que se tenía sobre ellas anteriormente.","Demostrando así, que las familia en Colombia difieren mucho de la idea tradicional y legal que se tenía sobre ellas anteriormente.",NounGenderAgreementChangerDestroyer,es
"But excluding cases like mine : flying is the fastest , the most safe and often the cheapest way to travel .","But excluding cases like mine : flying is the fastest , the safest and often the cheapest way to travel .",ADJ:FORM,en
