incorrect,correct,transformation,lang
fix grammar: Matija Gubec fue torturado publicamente y ejecutado el 15 de febrero.,Matija Gubec fue torturado públicamente y ejecutado el 15 de febrero.,RemoveAccentsDestroyer,es
"I would like to give some advice to the people who want to start walking : Take your time , do not want to walk ten kilometers the first day , try first short walks and every day increase the distance .","I would like to give some advice to people who want to start walking : take your time , do not try to walk ten kilometers the first day . Try short walks first and every day increase the distance .","DET, ORTH, VERB, PUNCT, WO",en
You do not need much to make children happy and let them enjoy the positive energy given by sane sports competition .,You do not need much to make children happy and let them enjoy the positive energy given by sane sports competition .,K,en
fix grammar: Una audímetro o audiómetro es un máquina utilizada para evaluar el agudeza auditiva.,Un audímetro o audiómetro es una máquina utilizada para evaluar la agudeza auditiva.,GenderDeterminerDestroyer,es
See you soon ¡,See you soon !,PUNCT,en
"In the market , you can find a wide range of computer games or video games to keep fit , such as dancing to the rhythm of last hits , playing tennis , doing aerobics , running ...","On the market , you can find a wide range of computer games or video games to keep fit , such as dancing to the rhythm of the latest hits , playing tennis , doing aerobics , running ...","PREP, DET, ADJ",en
"Nevertheless , they do not give us any promise of the vacancy .","Nevertheless , they do not give us any promise of vacancies .","DET, NOUN:NUM",en
"fix grammar: Es una gata roza muy delgada, que parese cer la única coza viviente en el mundo que puede haser reír con éccito a Garfield.","Es una gata rosa muy delgada, que parece ser la única cosa viviente en el mundo que puede hacer reír con éxito a Garfield.",SimilarSoundsDestroyer,es
fix grammar: El día del accidente el Antonov llevaba acumulados 576 vuelos con la Fuerza Aérea de Rusia y habían registrado más de 1.034 horas.,El día del accidente el Antonov llevaba acumulados 576 vuelos con la Fuerza Aérea de Rusia y había registrado más de 1.034 horas.,CommonMispellsDestroyer,es
"Thinking about it relieved him , made him feel excited about the unknown , the unexpected , maybe all the questions ever asked , maybe , finally , they would be answered .","Thinking about it relieved him , made him feel excited about the unknown , the unexpected , maybe all the questions ever asked , maybe , finally , they would be answered .",noop,en
"On the one hand , we may take a communication forum , it can share everyone 's cerebration .","On the one hand , we could take a communication forum . It could share everyone 's thoughts .","VERB:TENSE, K, PUNCT, VERB:TENSE, NOUN",en
A Love Affair with Baking,A Love Affair with Baking,noop,en
fix grammar: Conozco a este senor.,Conozco a este señor.,RemoveAccentsDestroyer,es
fix grammar: A mis padre no gusta la música.,A mi padre no le gusta la música.,LeLesRemover,es
"fix grammar: No se de donde vienes, y el tampoco.","No sé de dónde vienes, y él tampoco.",RemoveAccentsDestroyer,es
fix grammar: Existen tambien celulas vesiculares o secretoras de sustancias que presentan una gran diversidad en su composicion quimica.,Existen también células vesiculares o secretoras de sustancias que presentan una gran diversidad en su composición química.,RemoveAccentsDestroyer,es
fix grammar: Las dos lo hicieron bien,Los dos lo hicieron bien.,EsRemovePunctuationDestroyer,es
The house is already equipped with everything you might need and furniture so all you need to do is pack up your things and move !,The house is already equipped with everything you might need and furniture so all you need to do is pack up your things and move !,noop,en
"I love be with them , they help me to do my work , they teach me to be better person , I have more patient now and I know now to be happy .","I love being with them ; they help me to do my work , they teach me to be a better person . I have more patience now and I know how to be happy .","VERB:FORM, PUNCT, DET, PUNCT, MORPH, ADV",en
fix grammar: Los problema está en los control y las comercialización de dicha BBDD.,El problema está en el control y la comercialización de dicha BBDD.,PluralSingularDeterminerDestroyer,es
"Nowadays a lot of empty art pieces are being sold at auctions around the world , for extraordinary high prices .","Nowadays , a lot of empty artworks are being sold at auctions around the world for extraordinarily high prices .","PUNCT, NOUN, PUNCT, MORPH",en
"fix grammar: Trabajo como coordinador del Area de Arquitectura en la organizacion del Global Alzheimer's Research Summit, Madrid 2011, organizado por la Fundacion Reina Sofia y la Fundacion Pascual Maragall.","Trabajó como coordinador del Área de Arquitectura en la organización del Global Alzheimer's Research Summit, Madrid 2011, organizado por la Fundación Reina Sofía y la Fundación Pascual Maragall.",RemoveAccentsDestroyer,es
( 4 ) seek consensus on a Code of Conduct in the East China Sea .,( 4 ) seek consensus on a Code of Conduct in the East China Sea .,noop,en
You will want to come another time .,You will want to go back another time .,OTHER,en
fix grammar: Ella compra un suéter roja.,Ella compra un suéter rojo.,NounGenderAgreementChangerDestroyer,es
"You would n't suffer anymore from the trouble or annoying stuff on bus most of the time like : no room for you to sit , bad smell people can make , or get bothering or bushing .","You wo n't suffer anymore from the trouble or annoying stuff on bus most of the time , like no room for you to sit , bad smells people can make , or getting bothering or bushing .","VERB:TENSE, K, PUNCT, PUNCT, VERB:SVA, VERB:FORM, K, K",en
fix grammar: El es un hombre bastante listo.,Él es un hombre bastante listo.,RemoveAccentsDestroyer,es
People should not be complaining about anything even if they seem to be right .,People should not complain about anything even if they seem to be right .,VERB:TENSE,en
"fix grammar: Baranda Leturio, Apólogo de las ociosidad 49 Al respecto dice O’Gorman: “Durante esto años (1569-1575) Cervantes tuvo esperanzas de obtener las prebenda de maestrescuela que poseía Sánchez Muñón o alguna otra que lo elevara del rango de canónigo.","Baranda Leturio, Apólogo de la ociosidad 49 Al respecto dice O’Gorman: “Durante estos años (1569-1575) Cervantes tuvo esperanzas de obtener la prebenda de maestrescuela que poseía Sánchez Muñón o alguna otra que lo elevara del rango de canónigo.",PluralSingularDeterminerDestroyer,es
fix grammar: Libérate fue la primera canción de esto etapa.,Libérate fue la primera canción de esta etapa.,NounGenderAgreementChangerDestroyer,es
fix grammar: No fue lo suficientemente rapido.,No fue lo suficientemente rápido.,RemoveAccentsDestroyer,es
"fix grammar: El secreto de lo vida es no conseguir lo que quieres, sino que al conseguir algo, con ello estés satisfecho.","El secreto de la vida es no conseguir lo que quieres, sino que al conseguir algo, con ello estés satisfecho.",NounGenderAgreementChangerDestroyer,es
I am also an attentive listener of BBC Radio Four .,I am also an attentive listener of BBC Radio Four .,noop,en
fix grammar: El agua se llevó varias coches.,El agua se llevó varios coches.,NounGenderAgreementChangerDestroyer,es
"fix grammar: Uno de los mayores iconas de su fútbol femenina es Cheryl Salisbury, que ostenta el récord de convocatorias y goles en partidos internacionales.","Uno de los mayores iconos de su fútbol femenino es Cheryl Salisbury, que ostenta el récord de convocatorias y goles en partidos internacionales.",NounGenderAgreementChangerDestroyer,es
I appreciate also that it is located near to the housing estate .,I also appreciate that it is located near to the housing estate .,WO,en
He made an action which many other people could not .,He took an action which many other people could not .,VERB,en
fix grammar: El hija mayor de Hugo y Adela fue Raúl (Rodolfo) I (c.,El hijo mayor de Hugo y Adela fue Raúl (Rodolfo) I (c.,NounGenderChangerDestroyer,es
fix grammar: Lávence las manos.,Lávense las manos.,SimilarSoundsDestroyer,es
fix grammar: Gustavo fue directo a la caza.,Gustavo fue directo a la casa.,SimilarSoundsDestroyer,es
fix grammar: Todavía no ce zabe cuál fue los motivo de eya para cometer los crimen.,Todavía no se sabe cuál fue el motivo de ella para cometer el crimen.,PluralSingularDeterminerDestroyer,es
"fix grammar: Durante muchos años, existió un población en la pueblo de Tereporepo, aunque en el actualidad el isla sólo está habitada de forma eventual.","Durante muchos años, existió una población en el pueblo de Tereporepo, aunque en la actualidad la isla sólo está habitada de forma eventual.",GenderDeterminerDestroyer,es
"fix grammar: Los área urbana Ilhéus está dividida en, Zona Norte, Zona Oeste, Centro y la Zona Sur que está separada del resto de las ciudad por los río Cachoeira, sobre el cual cruza los puente Lomanto Junior.","El área urbana Ilhéus está dividida en, Zona Norte, Zona Oeste, Centro y la Zona Sur que está separada del resto de la ciudad por el río Cachoeira, sobre el cual cruza el puente Lomanto Junior.",PluralSingularDeterminerDestroyer,es
fix grammar: ¡Compra!,¡Comprá!,RemoveAccentsDestroyer,es
"I like photography too , although I haven't been doing that for a long time .","I like photography too , although I haven't been doing that for a long time .",noop,en
"1- Most of the patients believe they have got frozen shoulder due to a trauma or injury in the shoulder joint , but this is a myth because frozen shoulder can occur after a trauma or even without any trauma as in elderly people especially those who have diabetes and those recovering from an operation .","1- Most patients believe they have got frozen shoulder due to a trauma or injury in the shoulder joint , but this is a myth , because frozen shoulder can occur after a trauma or even without any trauma , as in elderly people , especially those who have diabetes and those recovering from an operation .","OTHER, PUNCT, PUNCT, PUNCT",en
"Moved by this little boy 's filial devotion , his stepmother changed her attitude and started to love him from her deep heart .","Moved by this little boy 's filial devotion , his stepmother changed her attitude and started to love him from her deep heart .",noop,en
So in conclusion I would like to say : the future is unknown .,So in conclusion I would like to say : the future is unknown .,noop,en
fix grammar: Me crucé las piernas para ver si podía aguantarme un poco más,Me crucé las piernas para ver si podía aguantarme un poco más.,EsRemovePunctuationDestroyer,es
He has been admitted into our care on 16/03/07 and underwent a surgery .,He was admitted into our care on 16/03/07 and underwent surgery .,"VERB:TENSE, DET",en
Yara finished one of your training .,Yara finished one of her training sessions .,"DET, NOUN",en
Last summer I worked with children aged 10 years old during a month and I had organised some activities on the beach such as football games and gym classes .,"Last summer , I worked with children aged 10 years old for a month and I organised some activities on the beach , such as football games and gym classes .","PUNCT, PREP, VERB:TENSE, PUNCT",en
fix grammar: Se precentaba 803 candidatos a las elecsiones parlamentarias; 108 candidatos en las sircunscripsiones electorales uninominales y los restantes como candidatos en las listas de 12 partidos políticos.,Se presentaron 803 candidatos a las elecciones parlamentarias; 108 candidatos en las circunscripciones electorales uninominales y los restantes como candidatos en las listas de 12 partidos políticos.,TimeAgreementVerbDestroyer,es
People will look at your figure enviously .,People will look at your figure enviously .,noop,en
"It 's for that we need to improve our mobility skills and private transport , as a car , allows us to achieve more efficiently our goals .","It 's because of that we need to improve our mobility and private transport , such as a car , allows us to achieve our goals more efficiently .","PREP, NOUN, ADJ, WO",en
NICE TO HEAR FROM YOU AGAIN .,NICE TO HEAR FROM YOU AGAIN .,noop,en
"fix grammar: Junto a esta incorporaria otras de San Juan, Maria Magdalena y la Virgen, de menor valor.","Junto a ésta incorporaría otras de San Juan, María Magdalena y la Virgen, de menor valor.",RemoveAccentsDestroyer,es
fix grammar: Los computadores son maquinas complicadas.,Los computadores son máquinas complicadas.,RemoveAccentsDestroyer,es
"Football is my favorite sports In my life.so,I pay more attention to it than any other things you might think of .","Football is my favorite sport , so I pay more attention to it than to any other thing you might think of .","NOUN:NUM, OTHER, PREP, NOUN:NUM",en
fix grammar: Realizó la bachillerato en la colegio Sant Ignasi de el Compañía de Jesús.,Realizó el bachillerato en el colegio Sant Ignasi de la Compañía de Jesús.,GenderDeterminerDestroyer,es
"fix grammar: La Constitucion de 1931 se organizaba en 10 titulos, con 125 articulos en total, y dos disposiciones transitorias.","La Constitución de 1931 se organizaba en 10 títulos, con 125 artículos en total, y dos disposiciones transitorias.",RemoveAccentsDestroyer,es
"Nowadays , people has a stressfull live so we ca n't spend time waiting for public transport .","Nowadays , people have a stressful life , so we ca n't spend time waiting for public transport .","VERB:SVA, SPELL, OTHER",en
Dear Sirs / Madams,Dear Sirs / Madams,noop,en
"fix grammar: otro teoría más en lo línea conspiratoria es que Commodore deliberadamente sobrecargó lo capacidad de producción de chips de MOS para monopolizarla, almacenando las excedentes.","Otra teoría más en la línea conspiratoria es que Commodore deliberadamente sobrecargó la capacidad de producción de chips de MOS para monopolizarla, almacenando los excedentes.",NounGenderAgreementChangerDestroyer,es
"They produce no gas to the air , leading to little air pollution .","They emit no gas into the air , leading to little air pollution .","VERB, PREP",en
Interviewers have to cope with tight schedule everyday so they are n't willing to spare one more minute to wait for a candidate who 's late somehow .,"Interviewers have to cope with a tight schedule every day , so they are n't willing to spare one more minute to wait for a candidate who 's late somehow .","DET, OTHER",en
"fix grammar: No hablabas en cerio, ¿o sí?","No hablabas en serio, ¿o sí?",SimilarSoundsDestroyer,es
fix grammar: abia dos puentes.,Había dos puentes.,MuteHDestroyer,es
"So I invite you to join the love and passion when you feel when you are playing or watching a match of football , and if you share this love with another person the passion increases a lot , your feelings are in their higher level , in this sport you can feel the glory , and in the next second you can start to cry because you 're team ca n't finish the way to the championship .","So I invite you to experience the love and passion that you feel when you are playing or watching a football match . And if you share this love with another person , the passion increases a lot , your feelings are at a higher level , in this sport you can feel the glory , and in the next second , you can start to cry because you r team ca n't finish the journey to the championship .","VERB, OTHER, OTHER, PUNCT, PUNCT, PREP, DET, PUNCT, CONTR, NOUN",en
"I love dancing and I do ballet , which requires a lot of discipline .","I love dancing and I do ballet , which requires a lot of discipline .",noop,en
"The scientist gave him "" the great , furry waffle "" and a bunch of syrup .","The scientist gave him "" the great , furry waffle "" and a lot of syrup .",NOUN,en
fix grammar: Me compré un arete de plata como el que lleva tu prima,Me compré un arete de plata como el que lleva tu prima.,EsRemovePunctuationDestroyer,es
fix grammar: Estos ojos saltones también se han definido como los ojos de un depredador,Estos ojos saltones también se han definido como los ojos de un depredador.,EsRemovePunctuationDestroyer,es
I agree with this statement that shopping is not always enjoyable .,I agree with this statement that shopping is not always enjoyable .,noop,en
fix grammar: lo agencia de viajes a echo la reserva para mí.,La agencia de viajes ha hecho la reserva para mí.,MuteHDestroyer,es
I 'd better stop now and make ready for your visit .,I 'd better stop now and get ready for your visit .,VERB,en
Television allowed me to learn how to speak Catalan correctly and it also gave me a good conversation issue to talk with friends .,Television allowed me to learn how to speak Catalan correctly and it also gave me a good conversation topic to talk about with friends .,"NOUN, PREP",en
"fix grammar: En el bosque pie de monte, lo zona de confluencia entre el Bosque Sub. – andino y el Bosque de penillasnura, se encuentra la mayor diversidad de árboles registrados para Bolivia acompañado de la gran oferta alimenticia para lo fauna silvestre.","En el bosque pie de monte, la zona de confluencia entre el Bosque Sub. – andino y el Bosque de penillanura, se encuentra la mayor diversidad de árboles registrados para Bolivia acompañado de la gran oferta alimenticia para la fauna silvestre.",NounGenderAgreementChangerDestroyer,es
fix grammar: También se pone por adorna en la ropo.,También se pone por adorno en la ropa.,NounGenderChangerDestroyer,es
"He has lived behind the shadow of his brother , the leader guitar and one of the most important guitarist .","He has lived in the shadow of his brother , the leader guitarist and one of the most important guitarists ever .","PREP, MORPH, OTHER",en
Sustainability is not about searching for resources and then build large constructions to extract them .,Sustainability is not about searching for resources and then building large constructions to extract them .,VERB:FORM,en
The hall tow has created a group that works studying the tree 's age to prevent further falls,The town hall has created a group that works studying the tree s ' age to prevent further falls,"NOUN, OTHER, K",en
fix grammar: Jack es muy severo con sus ijos.,Jack es muy severo con sus hijos.,MuteHDestroyer,es
"Consequently , it will be a constantly research on the field of our origins .","Consequently , there will be constant research into the field of our origins .","OTHER, DET, MORPH, PREP",en
As you asked for my advice I would suggest to get a job in summer because you said you would only want to work for about three months .,"As you asked for my advice , I would suggest getting a job in the summer because you said you would only want to work for about three months .","PUNCT, VERB:FORM, DET",en
"fix grammar: Feldman filmó los escenas de su cameo un domingo, ya que ese era su día libre.","Feldman filmó las escenas de su cameo un domingo, ya que ese era su día libre.",NounGenderAgreementChangerDestroyer,es
"fix grammar: Por ello, se afirma que durante lo periodos de fuertes lluvias Norfolk puede considerarse unas isla.","Por ello, se afirma que durante los periodos de fuertes lluvias Norfolk puede considerarse una isla.",PluralSingularDeterminerDestroyer,es
fix grammar: ¿Es por qué no estoy afeitado que tienen miedo? ¿A no cer que cea porqué no ando lejos de los dos metros? ¿Un poco de los dos?,¿Es porque no estoy afeitado que tienen miedo? ¿A no ser que sea porque no ando lejos de los dos metros? ¿Un poco de los dos?,CommonMispellsDestroyer,es
"fix grammar: En él se pueden ver la primitiva y sencilla portada, así como la ventanas asaetadas, algunas terminadas en arco de herradura.","En él se pueden ver la primitiva y sencilla portada, así como las ventanas asaetadas, algunas terminadas en arco de herradura.",PluralSingularDeterminerDestroyer,es
fix grammar: ¿Por qué ocupas tanto tiempo viendo televición?,¿Por qué ocupas tanto tiempo viendo televisión?,SimilarSoundsDestroyer,es
Studying in libraries asks a lot of quiet and patience .,Studying in libraries requires a lot of quiet and patience .,VERB:TENSE,en
"In order to be fit , you can run or ride a bike for two or three weeks and after that , you are going to be prepared to play football .","In order to be fit , you can run or ride a bike for two or three weeks and , after that , you will be prepared to play football .","PUNCT, VERB",en
fix grammar: Viajo en avion.,Viajo en avión.,RemoveAccentsDestroyer,es
"They are distinguished mainly by the disciplines from which they come : marketing and management , economics and geography .","They are distinguished mainly by the disciplines from which they come : marketing and management , economics and geography .",noop,en
"Thanks for your letter , it was so nice to hear from you !","Thanks for your letter , it was so nice to hear from you !",noop,en
fix grammar: en más halla del principio de placer menciona una serie de experiencias que se oponen al principio en cuestión.,En Más allá del principio de placer menciona una serie de experiencias que se oponen al principio en cuestión.,CommonMispellsDestroyer,es
The parks are full of greenery ; these parks also used as playground for children .,The parks are full of greenery ; these parks are also used as playgrounds for children .,"VERB:TENSE, NOUN:NUM",en
fix grammar: mary no aguanta a las mandones.,Mary no aguanta a los mandones.,NounGenderAgreementChangerDestroyer,es
fix grammar: Se convirtio en capellan de la ciudad y director de bienestar publico de Denver en 1918.,Se convirtió en capellán de la ciudad y director de bienestar público de Denver en 1918.,RemoveAccentsDestroyer,es
A feature of the volleyball is that the players have to rotate their positions while they are getting points .,A feature of volleyball is that the players have to rotate their positions while they are scoring points .,"DET, VERB",en
fix grammar: ¿Dónde está el vaca?,¿Dónde está la vaca?,GenderDeterminerDestroyer,es
This also leads to more humour as Titania falls in love with Bottom and calls him her ' sweet love'(4:3:30 ) .,This also leads to more humour as Titania falls in love with Bottom and calls him her ' sweet love'(4:3:30 ) .,noop,en
"fix grammar: La fachado lateral Este presenta huecas distribuidos desordenadamente igual que la fachado lateral Oeste, aunque esta última es más cerrada que la anterior.","La fachada lateral Este presenta huecos distribuidos desordenadamente igual que la fachada lateral Oeste, aunque esta última es más cerrada que la anterior.",NounGenderChangerDestroyer,es
It 's appealing and full of this eerie spirit of the past .,It 's appealing and full of this eerie spirit of the past .,noop,en
fix grammar: Aun nos acompanan los fantasmas de los siglos pasados.,Aún nos acompañan los fantasmas de los siglos pasados.,RemoveAccentsDestroyer,es
fix grammar: Nosotros ibamos caminando uno al lado del otro.,Nosotros íbamos caminando uno al lado del otro.,RemoveAccentsDestroyer,es
"fix grammar: Bajo procedimientos similares, el discográfica también publicó las siguientes lanzamientos: «Iguana», «","Bajo procedimientos similares, la discográfica también publicó los siguientes lanzamientos: «Iguana», «",GenderDeterminerDestroyer,es
fix grammar: las argumentos lingüísticos pueden hacer creer que estos leyendas reflejan un momento histórico.,Los argumentos lingüísticos pueden hacer creer que estas leyendas reflejan un momento histórico.,NounGenderAgreementChangerDestroyer,es
Public transport is more useful and better than travelling by car .,Public transport is more useful and better than travelling by car .,noop,en
fix grammar: ¡Pedid lo que querais!,¡Pedid lo que queráis!,RemoveAccentsDestroyer,es
"fix grammar: En esta primera etapa ce volcó pues, más que nada, al estudio y la enceñansa, preparándoce en el egersisio oratorio, en el que pronto destacaría.","En esta primera etapa se volcó pues, más que nada, al estudio y la enseñanza, preparándose en el ejercicio oratorio, en el que pronto destacaría.",SimilarSoundsDestroyer,es
fix grammar: Un número de 21 mienbros de la tripulasión murieron en el acto.,Un número de 21 miembros de la tripulación murieron en el acto.,SimilarSoundsDestroyer,es
"fix grammar: El dizolvente, los zolutos y las partículas más pequeñas que el tamaño de los poros de la menbrana pazan a través de la menbrana, mientras que las partículas más grandes que el tamaño de los poros ce retienen y, por lo tanto, ce consentran.","El disolvente, los solutos y las partículas más pequeñas que el tamaño de los poros de la membrana pasan a través de la membrana, mientras que las partículas más grandes que el tamaño de los poros se retienen y, por lo tanto, se concentran.",SimilarSoundsDestroyer,es
fix grammar: Mando al senor volando de una patada.,Mandó al señor volando de una patada.,RemoveAccentsDestroyer,es
"Take an example for this , some teenagers drink detox water instead of meals for three or four days in order to lose weight quickly .","Take as an example of this , that some teenagers drink detox water instead of eating meals for three or four days in order to lose weight quickly .","ADV, PREP, PREP, VERB",en
"The pie chart shows the principal causes which justify why agricultural lands became less productive , whereas the table correlates these causes with three different regions of the world which had land degraded , namely North America , Europe and Oceania , during the 1990s .","The pie chart shows the principal causes which explain why agricultural lands become less productive , whereas the table correlates these causes with three different regions of the world which had land degraded , namely North America , Europe and Oceania , during the 1990s .","VERB, VERB:TENSE",en
I am proud of my country !,I am proud of my country !,noop,en
fix grammar: Lovett indicó que el nombre tenía la intención de evocar la sensación de un nombre de negocio familiar antiguo,"Lovett indicó que el nombre tenía la intención de evocar la sensación de un ""nombre de negocio familiar antiguo"".",EsRemovePunctuationDestroyer,es
fix grammar: Otras dos escalinatas glíficas fueron encontradas en este área.,Otras dos escalinatas glíficas fueron encontradas en esta área.,GenderDeterminerDestroyer,es
fix grammar: Fue bautizado en la Iglesia Matriz de Tucuman.,Fue bautizado en la Iglesia Matriz de Tucumán.,RemoveAccentsDestroyer,es
"fix grammar: Vidi se hizo conocer por primera vez como cantante, tras lanzar sus siguientes álbumes tituladas como ""Pelangi di Malam Hari"", ""Lelaki Pilihan"" y ""Yang Kedua"".","Vidi se hizo conocer por primera vez como cantante, tras lanzar sus siguientes álbumes titulados como ""Pelangi di Malam Hari"", ""Lelaki Pilihan"" y ""Yang Kedua"".",AdjectiveGenderChangeDestroyer,es
"fix grammar: Tras dejar el banquiyo, ciguió en el equipo con labores de mánajer jeneral, puesto que ocupó hasta 1954.","Tras dejar el banquillo, siguió en el equipo con labores de mánager general, puesto que ocupó hasta 1954.",SimilarSoundsDestroyer,es
"We are always small and careless children for our parents , small and foolish for our elder brothers and sisters .","We are always small and careless children to our parents , small and foolish to our elder brothers and sisters .","K, PREP, PREP",en
fix grammar: Desde el comienzo manifestó un gran dinamismo y entusiasmo y participó en buena parte de los congresos internacionales anuales,Desde el comienzo manifestó un gran dinamismo y entusiasmo y participó en buena parte de los congresos internacionales anuales.,EsRemovePunctuationDestroyer,es
Swimming includes all these abilities .,Swimming includes all these abilities .,noop,en
"She broke up , but now she is on his hands .","She broke up , but now she is in his hands .",PREP,en
"fix grammar: Además requería de bellas doncellas como ofrendas, de los cuales surgieron las cinco Phlebiac Brothers: Violator, Vindicator, Vacillator, Vaporizer y Vandalizer.","Además requería de bellas doncellas como ofrendas, de las cuales surgieron los cinco Phlebiac Brothers: Violator, Vindicator, Vacillator, Vaporizer y Vandalizer.",GenderDeterminerDestroyer,es
fix grammar: Una de las manzanas se cayo al suelo.,Una de las manzanas se cayó al suelo.,RemoveAccentsDestroyer,es
"fix grammar: En el dominio eléctrica, lo variable de esfuerzo es el voltaje y la variable de flujo es lo corriente eléctrica.","En el dominio eléctrico, la variable de esfuerzo es el voltaje y la variable de flujo es la corriente eléctrica.",NounGenderAgreementChangerDestroyer,es
"Artists think the top of the temple is good for making beautiful , nervous mood of stories or paints .","Artists think the top of the temple is good for creating a beautiful , nervous mood in stories or paintings .","VERB, DET, K, PREP, MORPH",en
fix grammar: Quiero evitar riesgos innesezarios.,Quiero evitar riesgos innecesarios.,SimilarSoundsDestroyer,es
toni,Toni,ORTH,en
"fix grammar: Durante 2020, Naito dijo que su intencion original era que los titulos se defendieran por separado, solicitando que se hiciera de esa forma, o que de otra manera, se unificaran los titulos, pero no ocurrio ningun cambio.","Durante 2020, Naito dijo que su intención original era que los títulos se defendieran por separado, solicitando que se hiciera de esa forma, o que de otra manera, se unificaran los títulos, pero no ocurrió ningún cambio.",RemoveAccentsDestroyer,es
"As a consequence of this investment , the state is contributing to the improvement in the career of Brazilian professionals .","As a consequence of this investment , the state is contributing to the improvement of the careers of Brazilian professionals .","PREP, NOUN:NUM",en
I got there by MTR .,I got there by MTR .,noop,en
I was very worrying and nervous .,I was very worried and nervous .,ADJ:FORM,en
"Finally , in all cases , the stylistic choices are closely linked with the themes they deal with , which always concerned social issues .","Finally , in all cases , the stylistic choices are closely linked with the themes they deal with , which always concerned social issues .",noop,en
fix grammar: Fue un plaser.,Fue un placer.,SimilarSoundsDestroyer,es
"fix grammar: El Westfalen portaba 12 cañones de 280 mm (11”) dispuestos en torretas dobles en una inusual configuración hexagonal con unas torreta a proa, otra a popa y dos a cadas banda.","El Westfalen portaba 12 cañones de 280 mm (11”) dispuestos en torretas dobles en una inusual configuración hexagonal con una torreta a proa, otra a popa y dos a cada banda.",PluralSingularDeterminerDestroyer,es
"fix grammar: A pesar de sus riqueza, no parece muy feliz.","A pesar de su riqueza, no parece muy feliz.",PluralSingularDeterminerDestroyer,es
fix grammar: esto regla solo aplica para extranjeros.,Esta regla solo aplica para extranjeros.,NounGenderAgreementChangerDestroyer,es
"fix grammar: Su uzo fue documentado por primera vez en Inglaterra en 1898 (en el New English Dictionary), y en Estados Unidos en 1902, pero posteriormente ce han documentado varios cazos anteriores.","Su uso fue documentado por primera vez en Inglaterra en 1898 (en el New English Dictionary), y en Estados Unidos en 1902, pero posteriormente se han documentado varios casos anteriores.",SimilarSoundsDestroyer,es
fix grammar: Fue organizado principalmente por George Wigram Benjamin Wills Newton y jon Nelson Darby,"Fue organizado principalmente por George Wigram, Benjamin Wills Newton y John Nelson Darby.",MuteHDestroyer,es
fix grammar: Las hojas de repoyo zon importantícimas en el tratamiento del reumatismo,Las hojas de repollo son importantísimas en el tratamiento del reumatismo,SimilarSoundsDestroyer,es
Environmental problems are becoming more and more serious all over the world .,Environmental problems are becoming more and more serious all over the world .,noop,en
"fix grammar: Fue entonces cuando, tocado también por lo emoción, le dedicó su composición que bautizara en su homenaje, con el título original: `Chilena dedicada al Doctor Carlos López Pereyra´.","Fue entonces cuando, tocado también por la emoción, le dedicó su composición que bautizara en su homenaje, con el título original: `Chilena dedicada al Doctor Carlos López Pereyra´.",NounGenderAgreementChangerDestroyer,es
"fix grammar: Kant sostenía que los seres racionales nunca pueden tratarse simplemente como un medio para un fin; siempre deben tratarse también como fines en sí mismos, lo que requiere que sus propios motivos razonadas deban ser igualmente respetados.","Kant sostenía que los seres racionales nunca pueden tratarse simplemente como un medio para un fin; siempre deben tratarse también como fines en sí mismos, lo que requiere que sus propios motivos razonados deban ser igualmente respetados.",AdjectiveGenderChangeDestroyer,es
"fix grammar: En el técnica fundamental, el mano que sujeta el uñeta se encuentra suspendida por encima de los cuerdas y se mueve sobre los cuerdas sin pivotear el bola de el mano y sin tocar los cuerdas o la puente.","En la técnica fundamental, la mano que sujeta la uñeta se encuentra suspendida por encima de las cuerdas y se mueve sobre las cuerdas sin pivotear la bola de la mano y sin tocar las cuerdas o el puente.",GenderDeterminerDestroyer,es
fix grammar: ¿Fuiste tu el que le dijo a Tom que debe hacerlo?,¿Fuiste tú el que le dijo a Tom que debe hacerlo?,RemoveAccentsDestroyer,es
Sport is the activity that help the people at have an optimal physical .,Sport is an activity that helps people be in an optimal physical condition .,"DET, VERB:SVA, DET, PREP, OTHER, NOUN",en
fix grammar: Tuvo lo suerte de cazarce con uno chica muy guapa.,Tuvo la suerte de casarse con una chica muy guapa.,NounGenderAgreementChangerDestroyer,es
"fix grammar: En 1986 retornó a el marca Chevrolet prometiendo buscar la campeonato con el que, según sus propias palabras, era «el marca de sus amores».","En 1986 retornó a la marca Chevrolet prometiendo buscar el campeonato con la que, según sus propias palabras, era «la marca de sus amores».",GenderDeterminerDestroyer,es
"fix grammar: Ni e coincidido, ni coincido, ni coincidiré jamás con tu modo de ver las cosas.","Ni he coincidido, ni coincido, ni coincidiré jamás con tu modo de ver las cosas.",MuteHDestroyer,es
"fix grammar: Según algunas fuentes, murió mártir por su fe, aunque no ay más detalles.","Según algunas fuentes, murió mártir por su fe, aunque no hay más detalles.",MuteHDestroyer,es
fix grammar: En los estatutos del partido aprobadas en 1992 ERC propugnó «la unidad territorial y la independencia de la nación catalano mediante la construcción de un Estado propio en el marco europea».,En los estatutos del partido aprobados en 1992 ERC propugnó «la unidad territorial y la independencia de la nación catalana mediante la construcción de un Estado propio en el marco europeo».,AdjectiveGenderChangeDestroyer,es
"I left my car in the plant with the orange color , but when some day later I looked for my car I made it in the plant of the intermediate color .","I left my car on the storey with the orange color , but when , some days later , I looked for my car I did it on the storey with the intermediate color .","PREP, NOUN, PUNCT, NOUN:NUM, PUNCT, VERB, PREP, NOUN, PREP",en
